leading_item_id,following_item_id,value
UQYUIVVR,XMKRPGLB,1400823
UQYUIVVR,SUOYXCHP,18823
UQYUIVVR,DDEXPPXU,6787
UQYUIVVR,DNMPSKTB,5148678
UQYUIVVR,WPQXWHYO,9416229
UQYUIVVR,VWMBASNE,150247
UQYUIVVR,ATLDMDBO,35781181
UQYUIVVR,HXYSSRXE,5731133
UQYUIVVR,FRHNWLNI,1330212
UQYUIVVR,MBSBZBXA,5166446
UQYUIVVR,BJALXPFS,201156
UQYUIVVR,RAWUKQMJ,3582659
UQYUIVVR,ZGJXVMNI,2953025
UQYUIVVR,BTMOEMEP,12168186
UQYUIVVR,UXSPKBJR,438202
UQYUIVVR,SAAYMURU,24058
UQYUIVVR,OJIFIHMZ,2838579
UQYUIVVR,LPHPPJUG,1328364
UQYUIVVR,FCYBOAXC,113283419
UQYUIVVR,JPBRUTWP,5398042
UQYUIVVR,QVLMOEYE,940608
UQYUIVVR,JERHKLYW,9741
UQYUIVVR,ZXERAXWP,7936
UQYUIVVR,LSOIUSXD,115406
UQYUIVVR,XUOIQPFL,3379127
UQYUIVVR,WBLJNPZQ,99768
UQYUIVVR,NZKBIBNU,168074
UQYUIVVR,CCLHWFWF,21126381
UQYUIVVR,SDWAYPIK,5019552
UQYUIVVR,UIFPPCLR,40625
UQYUIVVR,FQCLOEXA,1229658
UQYUIVVR,APQGTRMF,20743
UQYUIVVR,KAGJCHMR,3734
UQYUIVVR,KJNSOAHR,12780438
UQYUIVVR,QKXNTIIB,2973328
UQYUIVVR,XIFHSOWQ,57564
UQYUIVVR,BUZIIBYG,14073280
UQYUIVVR,JBVHSUWY,341650
UQYUIVVR,YSYHGLQK,3273
FWUCPMMW,AHMDUILJ,79068
FWUCPMMW,FTSVTTSR,69482
FWUCPMMW,BSRMSVTC,74403
FWUCPMMW,DDEXPPXU,6787
FWUCPMMW,LLHREMKS,24626
FWUCPMMW,VWMBASNE,150247
FWUCPMMW,ATLDMDBO,35781181
FWUCPMMW,SAHWCZNH,2348213
FWUCPMMW,LUENUFGA,5842397
FWUCPMMW,QRKRBYJL,1444256
FWUCPMMW,MBSBZBXA,5166446
FWUCPMMW,BJALXPFS,201156
FWUCPMMW,LRVGFDFM,6289697
FWUCPMMW,UXSPKBJR,438202
FWUCPMMW,BEZYMBBT,3480108
FWUCPMMW,SAAYMURU,24058
FWUCPMMW,OJIFIHMZ,2838579
FWUCPMMW,STZDBITS,20681583
FWUCPMMW,FCYBOAXC,113283419
FWUCPMMW,QVLMOEYE,940608
FWUCPMMW,JERHKLYW,9741
FWUCPMMW,AXULOHBQ,25483
FWUCPMMW,OKMBFVKS,1681773
FWUCPMMW,CCLHWFWF,21126381
FWUCPMMW,SDWAYPIK,5019552
FWUCPMMW,UIFPPCLR,40625
FWUCPMMW,FQCLOEXA,1229658
FWUCPMMW,KAGJCHMR,3734
FWUCPMMW,KJNSOAHR,12780438
FWUCPMMW,QKXNTIIB,2973328
FWUCPMMW,GKQIJYDH,6653143
FWUCPMMW,VBYCLTYZ,344769
FWUCPMMW,BUZIIBYG,14073280
FWUCPMMW,NAQIHUKZ,1842
FWUCPMMW,YSYHGLQK,3273
FWUCPMMW,PYZMVUWD,1821
FWUCPMMW,XIIEJNEE,1277
IGDVVKUD,ELQGMQWE,830890
IGDVVKUD,XIPPENFQ,145804
IGDVVKUD,FTSVTTSR,69482
IGDVVKUD,XMKRPGLB,1400823
IGDVVKUD,RCBZUSIM,3106
IGDVVKUD,BSRMSVTC,74403
IGDVVKUD,LLHREMKS,24626
IGDVVKUD,DNMPSKTB,5148678
IGDVVKUD,WPQXWHYO,9416229
IGDVVKUD,RJGPVEXX,561134
IGDVVKUD,HXYSSRXE,5731133
IGDVVKUD,BTMOEMEP,12168186
IGDVVKUD,UXSPKBJR,438202
IGDVVKUD,QJQJSWFU,52445
IGDVVKUD,EVBVXETX,4694248
IGDVVKUD,DUCMGGNW,584589
IGDVVKUD,OJIFIHMZ,2838579
IGDVVKUD,LPHPPJUG,1328364
IGDVVKUD,FCYBOAXC,113283419
IGDVVKUD,JPBRUTWP,5398042
IGDVVKUD,WBLJNPZQ,99768
IGDVVKUD,AXULOHBQ,25483
IGDVVKUD,DBWLZWNK,144026
IGDVVKUD,CCLHWFWF,21126381
IGDVVKUD,OGAFEHLU,7422
IGDVVKUD,KEUWZRKO,365112
IGDVVKUD,FQCLOEXA,1229658
IGDVVKUD,KJNSOAHR,12780438
IGDVVKUD,GYHKIVQT,7427729
IGDVVKUD,VMAQSTJE,37337
IGDVVKUD,XIFHSOWQ,57564
IGDVVKUD,UGEQLMXM,168288
IGDVVKUD,FDXPMYGF,4611
IGDVVKUD,JSLXRQOK,10237
IGDVVKUD,DJBLNPNC,5547
FDXPMYGF,ELQGMQWE,830890
FDXPMYGF,XMKRPGLB,1400823
FDXPMYGF,ZKENOUDA,340167
FDXPMYGF,BSRMSVTC,74403
FDXPMYGF,LLHREMKS,24626
FDXPMYGF,WPQXWHYO,9416229
FDXPMYGF,LUENUFGA,5842397
FDXPMYGF,FRHNWLNI,1330212
FDXPMYGF,SAAYMURU,24058
FDXPMYGF,QJQJSWFU,52445
FDXPMYGF,OJIFIHMZ,2838579
FDXPMYGF,LPHPPJUG,1328364
FDXPMYGF,FCYBOAXC,113283419
FDXPMYGF,JPBRUTWP,5398042
FDXPMYGF,JERHKLYW,9741
FDXPMYGF,LSOIUSXD,115406
FDXPMYGF,OKMBFVKS,1681773
FDXPMYGF,CCLHWFWF,21126381
FDXPMYGF,FQCLOEXA,1229658
FDXPMYGF,ZCELVYQU,77519
FDXPMYGF,KJNSOAHR,12780438
FDXPMYGF,ROACSLMG,2085091
FDXPMYGF,VMAQSTJE,37337
FDXPMYGF,XIFHSOWQ,57564
FDXPMYGF,FITUEHWN,84889
FDXPMYGF,UGEQLMXM,168288
FDXPMYGF,JBVHSUWY,341650
FDXPMYGF,AANGBULD,495313
FDXPMYGF,WHPUAOID,17375
FDXPMYGF,YSYHGLQK,3273
FDXPMYGF,PYZMVUWD,1821
FDXPMYGF,TGOELCAG,273546
YSYHGLQK,ELQGMQWE,830890
YSYHGLQK,AHMDUILJ,79068
YSYHGLQK,XIPPENFQ,145804
YSYHGLQK,XMKRPGLB,1400823
YSYHGLQK,SUOYXCHP,18823
YSYHGLQK,ZKENOUDA,340167
YSYHGLQK,WQMVCOEM,12872
YSYHGLQK,DDEXPPXU,6787
YSYHGLQK,DNMPSKTB,5148678
YSYHGLQK,WPQXWHYO,9416229
YSYHGLQK,VWMBASNE,150247
YSYHGLQK,RJGPVEXX,561134
YSYHGLQK,ATLDMDBO,35781181
YSYHGLQK,LUENUFGA,5842397
YSYHGLQK,HXYSSRXE,5731133
YSYHGLQK,FRHNWLNI,1330212
YSYHGLQK,MBSBZBXA,5166446
YSYHGLQK,BJALXPFS,201156
YSYHGLQK,ZGJXVMNI,2953025
YSYHGLQK,QJQJSWFU,52445
YSYHGLQK,EVBVXETX,4694248
YSYHGLQK,STZDBITS,20681583
YSYHGLQK,SNHYOVBM,1190159
YSYHGLQK,LPHPPJUG,1328364
YSYHGLQK,JPBRUTWP,5398042
YSYHGLQK,LTOYKIML,209038
YSYHGLQK,QVLMOEYE,940608
YSYHGLQK,JERHKLYW,9741
YSYHGLQK,ZXERAXWP,7936
YSYHGLQK,LSOIUSXD,115406
YSYHGLQK,XUOIQPFL,3379127
YSYHGLQK,WBLJNPZQ,99768
YSYHGLQK,OXKURKXR,45280
YSYHGLQK,NZKBIBNU,168074
YSYHGLQK,OKMBFVKS,1681773
YSYHGLQK,VUAFAIYJ,873528
YSYHGLQK,SDWAYPIK,5019552
YSYHGLQK,UIFPPCLR,40625
YSYHGLQK,FQCLOEXA,1229658
YSYHGLQK,APQGTRMF,20743
YSYHGLQK,ZCELVYQU,77519
YSYHGLQK,KJNSOAHR,12780438
YSYHGLQK,QKXNTIIB,2973328
YSYHGLQK,VBYCLTYZ,344769
YSYHGLQK,ROACSLMG,2085091
YSYHGLQK,FITUEHWN,84889
YSYHGLQK,BUZIIBYG,14073280
YSYHGLQK,JBVHSUWY,341650
YSYHGLQK,NAQIHUKZ,1842
YSYHGLQK,MIRCVAMV,13365
YSYHGLQK,AANGBULD,495313
YSYHGLQK,WHPUAOID,17375
YSYHGLQK,UQYUIVVR,1809821
YSYHGLQK,FWUCPMMW,2431
YSYHGLQK,PYZMVUWD,1821
YSYHGLQK,JSLXRQOK,10237
YSYHGLQK,XIIEJNEE,1277
YSYHGLQK,BLANHGYY,5337
PYZMVUWD,AHMDUILJ,79068
PYZMVUWD,XIPPENFQ,145804
PYZMVUWD,XMKRPGLB,1400823
PYZMVUWD,RCBZUSIM,3106
PYZMVUWD,SUOYXCHP,18823
PYZMVUWD,WQMVCOEM,12872
PYZMVUWD,BSRMSVTC,74403
PYZMVUWD,LLHREMKS,24626
PYZMVUWD,DNMPSKTB,5148678
PYZMVUWD,WPQXWHYO,9416229
PYZMVUWD,VWMBASNE,150247
PYZMVUWD,RJGPVEXX,561134
PYZMVUWD,ATLDMDBO,35781181
PYZMVUWD,LUENUFGA,5842397
PYZMVUWD,QRKRBYJL,1444256
PYZMVUWD,BJALXPFS,201156
PYZMVUWD,RAWUKQMJ,3582659
PYZMVUWD,ZGJXVMNI,2953025
PYZMVUWD,BTMOEMEP,12168186
PYZMVUWD,BEZYMBBT,3480108
PYZMVUWD,QJQJSWFU,52445
PYZMVUWD,EVBVXETX,4694248
PYZMVUWD,DUCMGGNW,584589
PYZMVUWD,SNHYOVBM,1190159
PYZMVUWD,LPHPPJUG,1328364
PYZMVUWD,JPBRUTWP,5398042
PYZMVUWD,QVLMOEYE,940608
PYZMVUWD,JERHKLYW,9741
PYZMVUWD,LSOIUSXD,115406
PYZMVUWD,AXULOHBQ,25483
PYZMVUWD,DBWLZWNK,144026
PYZMVUWD,OKMBFVKS,1681773
PYZMVUWD,VUAFAIYJ,873528
PYZMVUWD,SDWAYPIK,5019552
PYZMVUWD,APQGTRMF,20743
PYZMVUWD,VBYCLTYZ,344769
PYZMVUWD,GYHKIVQT,7427729
PYZMVUWD,UGEQLMXM,168288
PYZMVUWD,MIRCVAMV,13365
PYZMVUWD,AANGBULD,495313
PYZMVUWD,UQYUIVVR,1809821
PYZMVUWD,YSYHGLQK,3273
PYZMVUWD,JSLXRQOK,10237
PYZMVUWD,XIIEJNEE,1277
PYZMVUWD,BLANHGYY,5337
HCDTGMST,ELQGMQWE,830890
HCDTGMST,XIPPENFQ,145804
HCDTGMST,FTSVTTSR,69482
HCDTGMST,XMKRPGLB,1400823
HCDTGMST,RCBZUSIM,3106
HCDTGMST,SUOYXCHP,18823
HCDTGMST,BSRMSVTC,74403
HCDTGMST,LLHREMKS,24626
HCDTGMST,DNMPSKTB,5148678
HCDTGMST,WPQXWHYO,9416229
HCDTGMST,RJGPVEXX,561134
HCDTGMST,ATLDMDBO,35781181
HCDTGMST,SAHWCZNH,2348213
HCDTGMST,LUENUFGA,5842397
HCDTGMST,HXYSSRXE,5731133
HCDTGMST,QRKRBYJL,1444256
HCDTGMST,FRHNWLNI,1330212
HCDTGMST,RAWUKQMJ,3582659
HCDTGMST,UXSPKBJR,438202
HCDTGMST,BEZYMBBT,3480108
HCDTGMST,QJQJSWFU,52445
HCDTGMST,EVBVXETX,4694248
HCDTGMST,DUCMGGNW,584589
HCDTGMST,OJIFIHMZ,2838579
HCDTGMST,STZDBITS,20681583
HCDTGMST,LPHPPJUG,1328364
HCDTGMST,FCYBOAXC,113283419
HCDTGMST,XUOIQPFL,3379127
HCDTGMST,WBLJNPZQ,99768
HCDTGMST,AXULOHBQ,25483
HCDTGMST,DBWLZWNK,144026
HCDTGMST,CCLHWFWF,21126381
HCDTGMST,OGAFEHLU,7422
HCDTGMST,KEUWZRKO,365112
HCDTGMST,FQCLOEXA,1229658
HCDTGMST,KJNSOAHR,12780438
HCDTGMST,GYHKIVQT,7427729
HCDTGMST,VMAQSTJE,37337
HCDTGMST,XIFHSOWQ,57564
HCDTGMST,FITUEHWN,84889
HCDTGMST,UGEQLMXM,168288
HCDTGMST,NAQIHUKZ,1842
HCDTGMST,FDXPMYGF,4611
HCDTGMST,DJBLNPNC,5547
JSLXRQOK,FTSVTTSR,69482
JSLXRQOK,XMKRPGLB,1400823
JSLXRQOK,ZKENOUDA,340167
JSLXRQOK,DDEXPPXU,6787
JSLXRQOK,LLHREMKS,24626
JSLXRQOK,DNMPSKTB,5148678
JSLXRQOK,WPQXWHYO,9416229
JSLXRQOK,RJGPVEXX,561134
JSLXRQOK,ATLDMDBO,35781181
JSLXRQOK,LUENUFGA,5842397
JSLXRQOK,FRHNWLNI,1330212
JSLXRQOK,MBSBZBXA,5166446
JSLXRQOK,BJALXPFS,201156
JSLXRQOK,RAWUKQMJ,3582659
JSLXRQOK,ZGJXVMNI,2953025
JSLXRQOK,LRVGFDFM,6289697
JSLXRQOK,UXSPKBJR,438202
JSLXRQOK,BEZYMBBT,3480108
JSLXRQOK,SAAYMURU,24058
JSLXRQOK,QJQJSWFU,52445
JSLXRQOK,DUCMGGNW,584589
JSLXRQOK,OJIFIHMZ,2838579
JSLXRQOK,JPBRUTWP,5398042
JSLXRQOK,QVLMOEYE,940608
JSLXRQOK,JERHKLYW,9741
JSLXRQOK,ZXERAXWP,7936
JSLXRQOK,LSOIUSXD,115406
JSLXRQOK,XUOIQPFL,3379127
JSLXRQOK,WBLJNPZQ,99768
JSLXRQOK,AXULOHBQ,25483
JSLXRQOK,CCLHWFWF,21126381
JSLXRQOK,UIFPPCLR,40625
JSLXRQOK,FQCLOEXA,1229658
JSLXRQOK,ZCELVYQU,77519
JSLXRQOK,KAGJCHMR,3734
JSLXRQOK,GKQIJYDH,6653143
JSLXRQOK,GYHKIVQT,7427729
JSLXRQOK,ROACSLMG,2085091
JSLXRQOK,XIFHSOWQ,57564
JSLXRQOK,FITUEHWN,84889
JSLXRQOK,UGEQLMXM,168288
JSLXRQOK,JBVHSUWY,341650
JSLXRQOK,NAQIHUKZ,1842
JSLXRQOK,MIRCVAMV,13365
JSLXRQOK,WHPUAOID,17375
JSLXRQOK,UQYUIVVR,1809821
JSLXRQOK,IGDVVKUD,7841
JSLXRQOK,YSYHGLQK,3273
JSLXRQOK,PYZMVUWD,1821
JSLXRQOK,HCDTGMST,59338
JSLXRQOK,XIIEJNEE,1277
JSLXRQOK,TGOELCAG,273546
XIIEJNEE,DEWLVASR,333573
XIIEJNEE,BSRMSVTC,74403
XIIEJNEE,LLHREMKS,24626
XIIEJNEE,DNMPSKTB,5148678
XIIEJNEE,WPQXWHYO,9416229
XIIEJNEE,VWMBASNE,150247
XIIEJNEE,RJGPVEXX,561134
XIIEJNEE,ATLDMDBO,35781181
XIIEJNEE,HXYSSRXE,5731133
XIIEJNEE,QRKRBYJL,1444256
XIIEJNEE,FRHNWLNI,1330212
XIIEJNEE,BJALXPFS,201156
XIIEJNEE,RAWUKQMJ,3582659
XIIEJNEE,BTMOEMEP,12168186
XIIEJNEE,UXSPKBJR,438202
XIIEJNEE,EVBVXETX,4694248
XIIEJNEE,DUCMGGNW,584589
XIIEJNEE,JPBRUTWP,5398042
XIIEJNEE,QVLMOEYE,940608
XIIEJNEE,ZXERAXWP,7936
XIIEJNEE,XUOIQPFL,3379127
XIIEJNEE,AXULOHBQ,25483
XIIEJNEE,NZKBIBNU,168074
XIIEJNEE,OKMBFVKS,1681773
XIIEJNEE,CCLHWFWF,21126381
XIIEJNEE,KEUWZRKO,365112
XIIEJNEE,VBYCLTYZ,344769
XIIEJNEE,ROACSLMG,2085091
XIIEJNEE,VMAQSTJE,37337
XIIEJNEE,BUZIIBYG,14073280
XIIEJNEE,IGDVVKUD,7841
XIIEJNEE,HCDTGMST,59338
XIIEJNEE,DJBLNPNC,5547
BLANHGYY,XMKRPGLB,1400823
BLANHGYY,SUOYXCHP,18823
BLANHGYY,BSRMSVTC,74403
BLANHGYY,DDEXPPXU,6787
BLANHGYY,DNMPSKTB,5148678
BLANHGYY,WPQXWHYO,9416229
BLANHGYY,VWMBASNE,150247
BLANHGYY,ATLDMDBO,35781181
BLANHGYY,HXYSSRXE,5731133
BLANHGYY,FRHNWLNI,1330212
BLANHGYY,MBSBZBXA,5166446
BLANHGYY,RAWUKQMJ,3582659
BLANHGYY,ZGJXVMNI,2953025
BLANHGYY,BTMOEMEP,12168186
BLANHGYY,UXSPKBJR,438202
BLANHGYY,BEZYMBBT,3480108
BLANHGYY,SAAYMURU,24058
BLANHGYY,QJQJSWFU,52445
BLANHGYY,LPHPPJUG,1328364
BLANHGYY,FCYBOAXC,113283419
BLANHGYY,JERHKLYW,9741
BLANHGYY,ZXERAXWP,7936
BLANHGYY,LSOIUSXD,115406
BLANHGYY,XUOIQPFL,3379127
BLANHGYY,WBLJNPZQ,99768
BLANHGYY,NZKBIBNU,168074
BLANHGYY,CCLHWFWF,21126381
BLANHGYY,SDWAYPIK,5019552
BLANHGYY,APQGTRMF,20743
BLANHGYY,KAGJCHMR,3734
BLANHGYY,QKXNTIIB,2973328
BLANHGYY,GYHKIVQT,7427729
BLANHGYY,XIFHSOWQ,57564
BLANHGYY,BUZIIBYG,14073280
BLANHGYY,JBVHSUWY,341650
BLANHGYY,UQYUIVVR,1809821
BLANHGYY,YSYHGLQK,3273
BLANHGYY,HCDTGMST,59338
DJBLNPNC,ELQGMQWE,830890
DJBLNPNC,XIPPENFQ,145804
DJBLNPNC,FTSVTTSR,69482
DJBLNPNC,XMKRPGLB,1400823
DJBLNPNC,RCBZUSIM,3106
DJBLNPNC,ZKENOUDA,340167
DJBLNPNC,BSRMSVTC,74403
DJBLNPNC,LLHREMKS,24626
DJBLNPNC,DNMPSKTB,5148678
DJBLNPNC,WPQXWHYO,9416229
DJBLNPNC,HXYSSRXE,5731133
DJBLNPNC,RAWUKQMJ,3582659
DJBLNPNC,ZGJXVMNI,2953025
DJBLNPNC,UXSPKBJR,438202
DJBLNPNC,BEZYMBBT,3480108
DJBLNPNC,SAAYMURU,24058
DJBLNPNC,QJQJSWFU,52445
DJBLNPNC,DUCMGGNW,584589
DJBLNPNC,OJIFIHMZ,2838579
DJBLNPNC,LPHPPJUG,1328364
DJBLNPNC,FCYBOAXC,113283419
DJBLNPNC,XUOIQPFL,3379127
DJBLNPNC,WBLJNPZQ,99768
DJBLNPNC,DBWLZWNK,144026
DJBLNPNC,CCLHWFWF,21126381
DJBLNPNC,OGAFEHLU,7422
DJBLNPNC,KEUWZRKO,365112
DJBLNPNC,FQCLOEXA,1229658
DJBLNPNC,KJNSOAHR,12780438
DJBLNPNC,GYHKIVQT,7427729
DJBLNPNC,VMAQSTJE,37337
DJBLNPNC,XIFHSOWQ,57564
DJBLNPNC,UGEQLMXM,168288
DJBLNPNC,JBVHSUWY,341650
DJBLNPNC,AANGBULD,495313
DJBLNPNC,FDXPMYGF,4611
TGOELCAG,AHMDUILJ,79068
TGOELCAG,XIPPENFQ,145804
TGOELCAG,FTSVTTSR,69482
TGOELCAG,SUOYXCHP,18823
TGOELCAG,BSRMSVTC,74403
TGOELCAG,LLHREMKS,24626
TGOELCAG,WPQXWHYO,9416229
TGOELCAG,VWMBASNE,150247
TGOELCAG,RJGPVEXX,561134
TGOELCAG,SAHWCZNH,2348213
TGOELCAG,LUENUFGA,5842397
TGOELCAG,HXYSSRXE,5731133
TGOELCAG,MBSBZBXA,5166446
TGOELCAG,BJALXPFS,201156
TGOELCAG,ZGJXVMNI,2953025
TGOELCAG,LRVGFDFM,6289697
TGOELCAG,UXSPKBJR,438202
TGOELCAG,BEZYMBBT,3480108
TGOELCAG,SAAYMURU,24058
TGOELCAG,QJQJSWFU,52445
TGOELCAG,EVBVXETX,4694248
TGOELCAG,DUCMGGNW,584589
TGOELCAG,OJIFIHMZ,2838579
TGOELCAG,STZDBITS,20681583
TGOELCAG,LPHPPJUG,1328364
TGOELCAG,JPBRUTWP,5398042
TGOELCAG,QVLMOEYE,940608
TGOELCAG,JERHKLYW,9741
TGOELCAG,LSOIUSXD,115406
TGOELCAG,AXULOHBQ,25483
TGOELCAG,VUAFAIYJ,873528
TGOELCAG,UIFPPCLR,40625
TGOELCAG,KAGJCHMR,3734
TGOELCAG,KJNSOAHR,12780438
TGOELCAG,QKXNTIIB,2973328
TGOELCAG,GKQIJYDH,6653143
TGOELCAG,GYHKIVQT,7427729
TGOELCAG,VMAQSTJE,37337
TGOELCAG,JBVHSUWY,341650
TGOELCAG,AANGBULD,495313
TGOELCAG,UQYUIVVR,1809821
TGOELCAG,YSYHGLQK,3273
TGOELCAG,PYZMVUWD,1821
TGOELCAG,BLANHGYY,5337
