leading_item_id,following_item_id,value
PYZMVUWD,TANNMIMB,1
PYZMVUWD,PLMZALFA,1
HCDTGMST,DEWLVASR,308674
HCDTGMST,AHMDUILJ,72964
HCDTGMST,XIPPENFQ,72964
HCDTGMST,FTSVTTSR,113510
HCDTGMST,SUOYXCHP,7
HCDTGMST,WQMVCOEM,6802
HCDTGMST,DDEXPPXU,4360
HCDTGMST,LLHREMKS,56225
HCDTGMST,WPQXWHYO,11168765
HCDTGMST,VWMBASNE,123000
HCDTGMST,RJGPVEXX,308674
HCDTGMST,SAHWCZNH,1684270
HCDTGMST,LUENUFGA,3248631
HCDTGMST,MBSBZBXA,4304559
HCDTGMST,ZGJXVMNI,2460776
HCDTGMST,BTMOEMEP,11209359
HCDTGMST,UXSPKBJR,308674
HCDTGMST,EVBVXETX,4304559
HCDTGMST,OJIFIHMZ,2453754
HCDTGMST,STZDBITS,21406131
HCDTGMST,SNHYOVBM,308674
HCDTGMST,LPHPPJUG,1031589
HCDTGMST,LTOYKIML,294728
HCDTGMST,JERHKLYW,4271
HCDTGMST,OXKURKXR,72964
HCDTGMST,DBWLZWNK,294728
HCDTGMST,NZKBIBNU,123000
HCDTGMST,KEUWZRKO,308674
HCDTGMST,FQCLOEXA,1684270
HCDTGMST,KAGJCHMR,12216
HCDTGMST,QKXNTIIB,2380816
HCDTGMST,GKQIJYDH,10334487
HCDTGMST,XIFHSOWQ,56514
HCDTGMST,BUZIIBYG,11209359
HCDTGMST,MIRCVAMV,47774
HCDTGMST,UQYUIVVR,4291538
HCDTGMST,IGDVVKUD,4271
HCDTGMST,QSDCUCLB,1
HCDTGMST,DJBLNPNC,6
HCDTGMST,RUVXNNVA,1
HCDTGMST,TANNMIMB,1
HCDTGMST,GIKPEWTY,1
HCDTGMST,PLMZALFA,1
JSLXRQOK,DEWLVASR,308674
JSLXRQOK,ELQGMQWE,308674
JSLXRQOK,AHMDUILJ,72964
JSLXRQOK,FTSVTTSR,113510
JSLXRQOK,XMKRPGLB,1031589
JSLXRQOK,SUOYXCHP,7
JSLXRQOK,BSRMSVTC,123000
JSLXRQOK,LLHREMKS,56225
JSLXRQOK,VWMBASNE,123000
JSLXRQOK,SAHWCZNH,1684270
JSLXRQOK,LUENUFGA,3248631
JSLXRQOK,MBSBZBXA,4304559
JSLXRQOK,BJALXPFS,113510
JSLXRQOK,SAAYMURU,14938
JSLXRQOK,EVBVXETX,4304559
JSLXRQOK,STZDBITS,21406131
JSLXRQOK,FCYBOAXC,107379832
JSLXRQOK,JPBRUTWP,4304559
JSLXRQOK,LTOYKIML,294728
JSLXRQOK,QVLMOEYE,993766
JSLXRQOK,JERHKLYW,4271
JSLXRQOK,ZXERAXWP,4728
JSLXRQOK,LSOIUSXD,113510
JSLXRQOK,AXULOHBQ,55262
JSLXRQOK,DBWLZWNK,294728
JSLXRQOK,VUAFAIYJ,294728
JSLXRQOK,CCLHWFWF,14805070
JSLXRQOK,OGAFEHLU,10
JSLXRQOK,SDWAYPIK,4304559
JSLXRQOK,UIFPPCLR,56514
JSLXRQOK,APQGTRMF,4273
JSLXRQOK,ZCELVYQU,254700
JSLXRQOK,KAGJCHMR,12216
JSLXRQOK,KJNSOAHR,11209359
JSLXRQOK,QKXNTIIB,2380816
JSLXRQOK,GKQIJYDH,10334487
JSLXRQOK,VBYCLTYZ,308674
JSLXRQOK,GYHKIVQT,14286727
JSLXRQOK,XIFHSOWQ,56514
JSLXRQOK,FITUEHWN,56514
JSLXRQOK,UGEQLMXM,74264
JSLXRQOK,JBVHSUWY,123000
JSLXRQOK,NAQIHUKZ,8
JSLXRQOK,AANGBULD,113510
JSLXRQOK,UQYUIVVR,4291538
JSLXRQOK,FWUCPMMW,1805
JSLXRQOK,FDXPMYGF,1934
JSLXRQOK,QSDCUCLB,1
JSLXRQOK,YSYHGLQK,7
JSLXRQOK,PYZMVUWD,390
JSLXRQOK,XIIEJNEE,28074
JSLXRQOK,BLANHGYY,4632
JSLXRQOK,DJBLNPNC,6
JSLXRQOK,ANWUJOKX,1
JSLXRQOK,TGOELCAG,108330
JSLXRQOK,RUVXNNVA,1
JSLXRQOK,TANNMIMB,1
JSLXRQOK,GIKPEWTY,1
JSLXRQOK,KFQSHBNH,10334487
JSLXRQOK,RJCAXSGH,4087217
XIIEJNEE,RCBZUSIM,3224
XIIEJNEE,SUOYXCHP,7
XIIEJNEE,WQMVCOEM,6802
XIIEJNEE,BSRMSVTC,123000
XIIEJNEE,DNMPSKTB,4304559
XIIEJNEE,VWMBASNE,123000
XIIEJNEE,ATLDMDBO,36232052
XIIEJNEE,SAHWCZNH,1684270
XIIEJNEE,HXYSSRXE,4304559
XIIEJNEE,QRKRBYJL,2618567
XIIEJNEE,FRHNWLNI,1031589
XIIEJNEE,MBSBZBXA,4304559
XIIEJNEE,BJALXPFS,113510
XIIEJNEE,RAWUKQMJ,3930456
XIIEJNEE,LRVGFDFM,7765257
XIIEJNEE,BTMOEMEP,11209359
XIIEJNEE,UXSPKBJR,308674
XIIEJNEE,BEZYMBBT,3568947
XIIEJNEE,SAAYMURU,14938
XIIEJNEE,QJQJSWFU,72964
XIIEJNEE,EVBVXETX,4304559
XIIEJNEE,DUCMGGNW,308674
XIIEJNEE,OJIFIHMZ,2453754
XIIEJNEE,SNHYOVBM,308674
XIIEJNEE,JPBRUTWP,4304559
XIIEJNEE,QVLMOEYE,993766
XIIEJNEE,LSOIUSXD,113510
XIIEJNEE,XUOIQPFL,2453754
XIIEJNEE,WBLJNPZQ,113510
XIIEJNEE,OXKURKXR,72964
XIIEJNEE,AXULOHBQ,55262
XIIEJNEE,DBWLZWNK,294728
XIIEJNEE,OKMBFVKS,1581279
XIIEJNEE,CCLHWFWF,14805070
XIIEJNEE,OGAFEHLU,10
XIIEJNEE,SDWAYPIK,4304559
XIIEJNEE,UIFPPCLR,56514
XIIEJNEE,KEUWZRKO,308674
XIIEJNEE,APQGTRMF,4273
XIIEJNEE,GKQIJYDH,10334487
XIIEJNEE,VBYCLTYZ,308674
XIIEJNEE,GYHKIVQT,14286727
XIIEJNEE,ROACSLMG,1684270
XIIEJNEE,VMAQSTJE,17364
XIIEJNEE,FITUEHWN,56514
XIIEJNEE,UGEQLMXM,74264
XIIEJNEE,BUZIIBYG,11209359
XIIEJNEE,JBVHSUWY,123000
XIIEJNEE,WHPUAOID,15334
XIIEJNEE,UQYUIVVR,4291538
XIIEJNEE,FWUCPMMW,1805
XIIEJNEE,IGDVVKUD,4271
XIIEJNEE,FDXPMYGF,1934
XIIEJNEE,YSYHGLQK,7
XIIEJNEE,PYZMVUWD,390
XIIEJNEE,HCDTGMST,65480
XIIEJNEE,BLANHGYY,4632
XIIEJNEE,DJBLNPNC,6
XIIEJNEE,ANWUJOKX,1
XIIEJNEE,GMBFCMIU,1
XIIEJNEE,TGOELCAG,108330
XIIEJNEE,TANNMIMB,1
XIIEJNEE,GIKPEWTY,1
XIIEJNEE,PLMZALFA,1
BLANHGYY,XIPPENFQ,72964
BLANHGYY,XMKRPGLB,1031589
BLANHGYY,SUOYXCHP,7
BLANHGYY,WQMVCOEM,6802
BLANHGYY,BSRMSVTC,123000
BLANHGYY,DNMPSKTB,4304559
BLANHGYY,VWMBASNE,123000
BLANHGYY,SAHWCZNH,1684270
BLANHGYY,LUENUFGA,3248631
BLANHGYY,HXYSSRXE,4304559
BLANHGYY,BJALXPFS,113510
BLANHGYY,RAWUKQMJ,3930456
BLANHGYY,LRVGFDFM,7765257
BLANHGYY,QJQJSWFU,72964
BLANHGYY,DUCMGGNW,308674
BLANHGYY,STZDBITS,21406131
BLANHGYY,JPBRUTWP,4304559
BLANHGYY,QVLMOEYE,993766
BLANHGYY,JERHKLYW,4271
BLANHGYY,LSOIUSXD,113510
BLANHGYY,XUOIQPFL,2453754
BLANHGYY,WBLJNPZQ,113510
BLANHGYY,AXULOHBQ,55262
BLANHGYY,DBWLZWNK,294728
BLANHGYY,OKMBFVKS,1581279
BLANHGYY,CCLHWFWF,14805070
BLANHGYY,OGAFEHLU,10
BLANHGYY,SDWAYPIK,4304559
BLANHGYY,UIFPPCLR,56514
BLANHGYY,KEUWZRKO,308674
BLANHGYY,APQGTRMF,4273
BLANHGYY,GYHKIVQT,14286727
BLANHGYY,VMAQSTJE,17364
BLANHGYY,XIFHSOWQ,56514
BLANHGYY,FITUEHWN,56514
BLANHGYY,UGEQLMXM,74264
BLANHGYY,JBVHSUWY,123000
BLANHGYY,MIRCVAMV,47774
BLANHGYY,UQYUIVVR,4291538
BLANHGYY,FDXPMYGF,1934
BLANHGYY,QSDCUCLB,1
BLANHGYY,YSYHGLQK,7
BLANHGYY,PYZMVUWD,390
BLANHGYY,HCDTGMST,65480
BLANHGYY,ANWUJOKX,1
BLANHGYY,TGOELCAG,108330
BLANHGYY,TANNMIMB,1
BLANHGYY,GIKPEWTY,1
BLANHGYY,PLMZALFA,1
DJBLNPNC,AHMDUILJ,72964
DJBLNPNC,XIPPENFQ,72964
DJBLNPNC,RCBZUSIM,3224
DJBLNPNC,SUOYXCHP,7
DJBLNPNC,WQMVCOEM,6802
DJBLNPNC,BSRMSVTC,123000
DJBLNPNC,DNMPSKTB,4304559
DJBLNPNC,VWMBASNE,123000
DJBLNPNC,SAHWCZNH,1684270
DJBLNPNC,LUENUFGA,3248631
DJBLNPNC,HXYSSRXE,4304559
DJBLNPNC,FRHNWLNI,1031589
DJBLNPNC,MBSBZBXA,4304559
DJBLNPNC,BJALXPFS,113510
DJBLNPNC,LRVGFDFM,7765257
DJBLNPNC,UXSPKBJR,308674
DJBLNPNC,SAAYMURU,14938
DJBLNPNC,QJQJSWFU,72964
DJBLNPNC,DUCMGGNW,308674
DJBLNPNC,OJIFIHMZ,2453754
DJBLNPNC,STZDBITS,21406131
DJBLNPNC,JPBRUTWP,4304559
DJBLNPNC,QVLMOEYE,993766
DJBLNPNC,JERHKLYW,4271
DJBLNPNC,LSOIUSXD,113510
DJBLNPNC,WBLJNPZQ,113510
DJBLNPNC,AXULOHBQ,55262
DJBLNPNC,VUAFAIYJ,294728
DJBLNPNC,CCLHWFWF,14805070
DJBLNPNC,OGAFEHLU,10
DJBLNPNC,UIFPPCLR,56514
DJBLNPNC,KEUWZRKO,308674
DJBLNPNC,APQGTRMF,4273
DJBLNPNC,QKXNTIIB,2380816
DJBLNPNC,GYHKIVQT,14286727
DJBLNPNC,VMAQSTJE,17364
DJBLNPNC,XIFHSOWQ,56514
DJBLNPNC,FITUEHWN,56514
DJBLNPNC,UGEQLMXM,74264
DJBLNPNC,JBVHSUWY,123000
DJBLNPNC,WHPUAOID,15334
DJBLNPNC,UQYUIVVR,4291538
DJBLNPNC,FDXPMYGF,1934
DJBLNPNC,QSDCUCLB,1
DJBLNPNC,PYZMVUWD,390
DJBLNPNC,HCDTGMST,65480
DJBLNPNC,BLANHGYY,4632
DJBLNPNC,ANWUJOKX,1
DJBLNPNC,TGOELCAG,108330
DJBLNPNC,TANNMIMB,1
DJBLNPNC,GIKPEWTY,1
DJBLNPNC,PLMZALFA,1
ANWUJOKX,XMKRPGLB,1031589
ANWUJOKX,RCBZUSIM,3224
ANWUJOKX,SUOYXCHP,7
ANWUJOKX,WQMVCOEM,6802
ANWUJOKX,BSRMSVTC,123000
ANWUJOKX,DNMPSKTB,4304559
ANWUJOKX,VWMBASNE,123000
ANWUJOKX,ATLDMDBO,36232052
ANWUJOKX,SAHWCZNH,1684270
ANWUJOKX,LUENUFGA,3248631
ANWUJOKX,HXYSSRXE,4304559
ANWUJOKX,QRKRBYJL,2618567
ANWUJOKX,BJALXPFS,113510
ANWUJOKX,RAWUKQMJ,3930456
ANWUJOKX,BTMOEMEP,11209359
ANWUJOKX,UXSPKBJR,308674
ANWUJOKX,QJQJSWFU,72964
ANWUJOKX,DUCMGGNW,308674
ANWUJOKX,OJIFIHMZ,2453754
ANWUJOKX,STZDBITS,21406131
ANWUJOKX,SNHYOVBM,308674
ANWUJOKX,JPBRUTWP,4304559
ANWUJOKX,QVLMOEYE,993766
ANWUJOKX,JERHKLYW,4271
ANWUJOKX,XUOIQPFL,2453754
ANWUJOKX,WBLJNPZQ,113510
ANWUJOKX,OXKURKXR,72964
ANWUJOKX,AXULOHBQ,55262
ANWUJOKX,DBWLZWNK,294728
ANWUJOKX,OKMBFVKS,1581279
ANWUJOKX,OGAFEHLU,10
ANWUJOKX,SDWAYPIK,4304559
ANWUJOKX,UIFPPCLR,56514
ANWUJOKX,KEUWZRKO,308674
ANWUJOKX,APQGTRMF,4273
ANWUJOKX,VBYCLTYZ,308674
ANWUJOKX,GYHKIVQT,14286727
ANWUJOKX,VMAQSTJE,17364
ANWUJOKX,XIFHSOWQ,56514
ANWUJOKX,FITUEHWN,56514
ANWUJOKX,UGEQLMXM,74264
ANWUJOKX,JBVHSUWY,123000
ANWUJOKX,WHPUAOID,15334
ANWUJOKX,IGDVVKUD,4271
ANWUJOKX,FDXPMYGF,1934
ANWUJOKX,QSDCUCLB,1
ANWUJOKX,PYZMVUWD,390
ANWUJOKX,HCDTGMST,65480
ANWUJOKX,BLANHGYY,4632
ANWUJOKX,DJBLNPNC,6
ANWUJOKX,GMBFCMIU,1
ANWUJOKX,TANNMIMB,1
ANWUJOKX,GIKPEWTY,1
ANWUJOKX,PLMZALFA,1
GMBFCMIU,RCBZUSIM,3224
GMBFCMIU,SUOYXCHP,7
GMBFCMIU,WQMVCOEM,6802
GMBFCMIU,BSRMSVTC,123000
GMBFCMIU,DNMPSKTB,4304559
GMBFCMIU,VWMBASNE,123000
GMBFCMIU,ATLDMDBO,36232052
GMBFCMIU,SAHWCZNH,1684270
GMBFCMIU,LUENUFGA,3248631
GMBFCMIU,HXYSSRXE,4304559
GMBFCMIU,QRKRBYJL,2618567
GMBFCMIU,FRHNWLNI,1031589
GMBFCMIU,MBSBZBXA,4304559
GMBFCMIU,BJALXPFS,113510
GMBFCMIU,RAWUKQMJ,3930456
GMBFCMIU,LRVGFDFM,7765257
GMBFCMIU,BTMOEMEP,11209359
GMBFCMIU,UXSPKBJR,308674
GMBFCMIU,SAAYMURU,14938
GMBFCMIU,QJQJSWFU,72964
GMBFCMIU,EVBVXETX,4304559
GMBFCMIU,DUCMGGNW,308674
GMBFCMIU,OJIFIHMZ,2453754
GMBFCMIU,STZDBITS,21406131
GMBFCMIU,SNHYOVBM,308674
GMBFCMIU,JPBRUTWP,4304559
GMBFCMIU,QVLMOEYE,993766
GMBFCMIU,JERHKLYW,4271
GMBFCMIU,LSOIUSXD,113510
GMBFCMIU,XUOIQPFL,2453754
GMBFCMIU,WBLJNPZQ,113510
GMBFCMIU,AXULOHBQ,55262
GMBFCMIU,DBWLZWNK,294728
GMBFCMIU,CCLHWFWF,14805070
GMBFCMIU,OGAFEHLU,10
GMBFCMIU,SDWAYPIK,4304559
GMBFCMIU,UIFPPCLR,56514
GMBFCMIU,KEUWZRKO,308674
GMBFCMIU,APQGTRMF,4273
GMBFCMIU,QKXNTIIB,2380816
GMBFCMIU,VBYCLTYZ,308674
GMBFCMIU,GYHKIVQT,14286727
GMBFCMIU,ROACSLMG,1684270
GMBFCMIU,VMAQSTJE,17364
GMBFCMIU,XIFHSOWQ,56514
GMBFCMIU,FITUEHWN,56514
GMBFCMIU,UGEQLMXM,74264
GMBFCMIU,JBVHSUWY,123000
GMBFCMIU,WHPUAOID,15334
GMBFCMIU,UQYUIVVR,4291538
GMBFCMIU,FWUCPMMW,1805
GMBFCMIU,IGDVVKUD,4271
GMBFCMIU,FDXPMYGF,1934
GMBFCMIU,QSDCUCLB,1
GMBFCMIU,YSYHGLQK,7
GMBFCMIU,PYZMVUWD,390
GMBFCMIU,HCDTGMST,65480
GMBFCMIU,BLANHGYY,4632
GMBFCMIU,DJBLNPNC,6
GMBFCMIU,ANWUJOKX,1
GMBFCMIU,TGOELCAG,108330
GMBFCMIU,TANNMIMB,1
GMBFCMIU,GIKPEWTY,1
GMBFCMIU,PLMZALFA,1
TGOELCAG,ELQGMQWE,308674
TGOELCAG,XIPPENFQ,72964
TGOELCAG,XMKRPGLB,1031589
TGOELCAG,WQMVCOEM,6802
TGOELCAG,BSRMSVTC,123000
TGOELCAG,DDEXPPXU,4360
TGOELCAG,LLHREMKS,56225
TGOELCAG,RJGPVEXX,308674
TGOELCAG,SAHWCZNH,1684270
TGOELCAG,LUENUFGA,3248631
TGOELCAG,ZGJXVMNI,2460776
TGOELCAG,BTMOEMEP,11209359
TGOELCAG,UXSPKBJR,308674
TGOELCAG,BEZYMBBT,3568947
TGOELCAG,SAAYMURU,14938
TGOELCAG,STZDBITS,21406131
TGOELCAG,LPHPPJUG,1031589
TGOELCAG,JERHKLYW,4271
TGOELCAG,DBWLZWNK,294728
TGOELCAG,UIFPPCLR,56514
TGOELCAG,KEUWZRKO,308674
TGOELCAG,KAGJCHMR,12216
TGOELCAG,ROACSLMG,1684270
TGOELCAG,XIFHSOWQ,56514
TGOELCAG,BUZIIBYG,11209359
TGOELCAG,NAQIHUKZ,8
TGOELCAG,MIRCVAMV,47774
TGOELCAG,AANGBULD,113510
TGOELCAG,UQYUIVVR,4291538
TGOELCAG,IGDVVKUD,4271
TGOELCAG,QSDCUCLB,1
TGOELCAG,YSYHGLQK,7
TGOELCAG,PYZMVUWD,390
TGOELCAG,DJBLNPNC,6
TGOELCAG,TANNMIMB,1
TGOELCAG,PLMZALFA,1
RUVXNNVA,DEWLVASR,308674
RUVXNNVA,ELQGMQWE,308674
RUVXNNVA,XMKRPGLB,1031589
RUVXNNVA,SUOYXCHP,7
RUVXNNVA,BSRMSVTC,123000
RUVXNNVA,DDEXPPXU,4360
RUVXNNVA,LLHREMKS,56225
RUVXNNVA,VWMBASNE,123000
RUVXNNVA,LUENUFGA,3248631
RUVXNNVA,MBSBZBXA,4304559
RUVXNNVA,LRVGFDFM,7765257
RUVXNNVA,UXSPKBJR,308674
RUVXNNVA,SAAYMURU,14938
RUVXNNVA,DUCMGGNW,308674
RUVXNNVA,OJIFIHMZ,2453754
RUVXNNVA,STZDBITS,21406131
RUVXNNVA,JPBRUTWP,4304559
RUVXNNVA,LTOYKIML,294728
RUVXNNVA,JERHKLYW,4271
RUVXNNVA,ZXERAXWP,4728
RUVXNNVA,LSOIUSXD,113510
RUVXNNVA,OXKURKXR,72964
RUVXNNVA,DBWLZWNK,294728
RUVXNNVA,NZKBIBNU,123000
RUVXNNVA,VUAFAIYJ,294728
RUVXNNVA,OGAFEHLU,10
RUVXNNVA,SDWAYPIK,4304559
RUVXNNVA,ZCELVYQU,254700
RUVXNNVA,KAGJCHMR,12216
RUVXNNVA,KJNSOAHR,11209359
RUVXNNVA,QKXNTIIB,2380816
RUVXNNVA,GKQIJYDH,10334487
RUVXNNVA,VBYCLTYZ,308674
RUVXNNVA,UGEQLMXM,74264
RUVXNNVA,BUZIIBYG,11209359
RUVXNNVA,JBVHSUWY,123000
RUVXNNVA,AANGBULD,113510
RUVXNNVA,WHPUAOID,15334
RUVXNNVA,UQYUIVVR,4291538
RUVXNNVA,FWUCPMMW,1805
RUVXNNVA,IGDVVKUD,4271
RUVXNNVA,QSDCUCLB,1
RUVXNNVA,YSYHGLQK,7
RUVXNNVA,JSLXRQOK,8
RUVXNNVA,XIIEJNEE,28074
RUVXNNVA,BLANHGYY,4632
RUVXNNVA,TGOELCAG,108330
RUVXNNVA,TANNMIMB,1
RUVXNNVA,KFQSHBNH,10334487
RUVXNNVA,RJCAXSGH,4087217
TANNMIMB,ELQGMQWE,308674
TANNMIMB,AHMDUILJ,72964
TANNMIMB,XIPPENFQ,72964
TANNMIMB,SUOYXCHP,7
TANNMIMB,ZKENOUDA,308674
TANNMIMB,BSRMSVTC,123000
TANNMIMB,VWMBASNE,123000
TANNMIMB,RJGPVEXX,308674
TANNMIMB,SAHWCZNH,1684270
TANNMIMB,LUENUFGA,3248631
TANNMIMB,MBSBZBXA,4304559
TANNMIMB,ZGJXVMNI,2460776
TANNMIMB,UXSPKBJR,308674
TANNMIMB,QJQJSWFU,72964
TANNMIMB,STZDBITS,21406131
TANNMIMB,LPHPPJUG,1031589
TANNMIMB,JPBRUTWP,4304559
TANNMIMB,LTOYKIML,294728
TANNMIMB,WBLJNPZQ,113510
TANNMIMB,OXKURKXR,72964
TANNMIMB,AXULOHBQ,55262
TANNMIMB,DBWLZWNK,294728
TANNMIMB,NZKBIBNU,123000
TANNMIMB,CCLHWFWF,14805070
TANNMIMB,SDWAYPIK,4304559
TANNMIMB,UIFPPCLR,56514
TANNMIMB,KEUWZRKO,308674
TANNMIMB,KAGJCHMR,12216
TANNMIMB,QKXNTIIB,2380816
TANNMIMB,VMAQSTJE,17364
TANNMIMB,XIFHSOWQ,56514
TANNMIMB,JBVHSUWY,123000
TANNMIMB,MIRCVAMV,47774
TANNMIMB,FWUCPMMW,1805
TANNMIMB,QSDCUCLB,1
TANNMIMB,YSYHGLQK,7
TANNMIMB,PYZMVUWD,390
TANNMIMB,DJBLNPNC,6
TANNMIMB,ANWUJOKX,1
TANNMIMB,PLMZALFA,1
GIKPEWTY,DEWLVASR,308674
GIKPEWTY,ELQGMQWE,308674
GIKPEWTY,AHMDUILJ,72964
GIKPEWTY,XIPPENFQ,72964
GIKPEWTY,FTSVTTSR,113510
GIKPEWTY,SUOYXCHP,7
GIKPEWTY,WQMVCOEM,6802
GIKPEWTY,BSRMSVTC,123000
GIKPEWTY,LLHREMKS,56225
GIKPEWTY,VWMBASNE,123000
GIKPEWTY,SAHWCZNH,1684270
GIKPEWTY,LUENUFGA,3248631
GIKPEWTY,MBSBZBXA,4304559
GIKPEWTY,BEZYMBBT,3568947
GIKPEWTY,SAAYMURU,14938
GIKPEWTY,QJQJSWFU,72964
GIKPEWTY,DUCMGGNW,308674
GIKPEWTY,STZDBITS,21406131
GIKPEWTY,SNHYOVBM,308674
GIKPEWTY,JERHKLYW,4271
GIKPEWTY,ZXERAXWP,4728
GIKPEWTY,LSOIUSXD,113510
GIKPEWTY,WBLJNPZQ,113510
GIKPEWTY,VUAFAIYJ,294728
GIKPEWTY,CCLHWFWF,14805070
GIKPEWTY,OGAFEHLU,10
GIKPEWTY,FQCLOEXA,1684270
GIKPEWTY,ZCELVYQU,254700
GIKPEWTY,QKXNTIIB,2380816
GIKPEWTY,GKQIJYDH,10334487
GIKPEWTY,VMAQSTJE,17364
GIKPEWTY,XIFHSOWQ,56514
GIKPEWTY,FITUEHWN,56514
GIKPEWTY,UGEQLMXM,74264
GIKPEWTY,JBVHSUWY,123000
GIKPEWTY,NAQIHUKZ,8
GIKPEWTY,MIRCVAMV,47774
GIKPEWTY,AANGBULD,113510
GIKPEWTY,WHPUAOID,15334
GIKPEWTY,FWUCPMMW,1805
GIKPEWTY,IGDVVKUD,4271
GIKPEWTY,QSDCUCLB,1
GIKPEWTY,YSYHGLQK,7
GIKPEWTY,PYZMVUWD,390
GIKPEWTY,HCDTGMST,65480
GIKPEWTY,JSLXRQOK,8
GIKPEWTY,XIIEJNEE,28074
GIKPEWTY,ANWUJOKX,1
GIKPEWTY,TGOELCAG,108330
GIKPEWTY,RUVXNNVA,1
GIKPEWTY,TANNMIMB,1
GIKPEWTY,PLMZALFA,1
GIKPEWTY,KFQSHBNH,10334487
PLMZALFA,AHMDUILJ,72964
PLMZALFA,XIPPENFQ,72964
PLMZALFA,FTSVTTSR,113510
PLMZALFA,XMKRPGLB,1031589
PLMZALFA,DDEXPPXU,4360
PLMZALFA,LLHREMKS,56225
PLMZALFA,VWMBASNE,123000
PLMZALFA,RJGPVEXX,308674
PLMZALFA,SAHWCZNH,1684270
PLMZALFA,LUENUFGA,3248631
PLMZALFA,BJALXPFS,113510
PLMZALFA,ZGJXVMNI,2460776
PLMZALFA,BTMOEMEP,11209359
PLMZALFA,UXSPKBJR,308674
PLMZALFA,BEZYMBBT,3568947
PLMZALFA,SAAYMURU,14938
PLMZALFA,QJQJSWFU,72964
PLMZALFA,SNHYOVBM,308674
PLMZALFA,LPHPPJUG,1031589
PLMZALFA,FCYBOAXC,107379832
PLMZALFA,LTOYKIML,294728
PLMZALFA,JERHKLYW,4271
PLMZALFA,LSOIUSXD,113510
PLMZALFA,DBWLZWNK,294728
PLMZALFA,NZKBIBNU,123000
PLMZALFA,OKMBFVKS,1581279
PLMZALFA,CCLHWFWF,14805070
PLMZALFA,OGAFEHLU,10
PLMZALFA,UIFPPCLR,56514
PLMZALFA,KAGJCHMR,12216
PLMZALFA,QKXNTIIB,2380816
PLMZALFA,XIFHSOWQ,56514
PLMZALFA,BUZIIBYG,11209359
PLMZALFA,NAQIHUKZ,8
PLMZALFA,MIRCVAMV,47774
PLMZALFA,UQYUIVVR,4291538
PLMZALFA,QSDCUCLB,1
PLMZALFA,JSLXRQOK,8
PLMZALFA,DJBLNPNC,6
PLMZALFA,RUVXNNVA,1
PLMZALFA,TANNMIMB,1
PLMZALFA,GIKPEWTY,1
KFQSHBNH,DEWLVASR,308674
KFQSHBNH,ELQGMQWE,308674
KFQSHBNH,ZKENOUDA,308674
KFQSHBNH,MBSBZBXA,4304559
KFQSHBNH,ZXERAXWP,4728
KFQSHBNH,LSOIUSXD,113510
KFQSHBNH,FQCLOEXA,1684270
KFQSHBNH,KJNSOAHR,11209359
KFQSHBNH,VBYCLTYZ,308674
KFQSHBNH,UGEQLMXM,74264
KFQSHBNH,AANGBULD,113510
KFQSHBNH,UQYUIVVR,4291538
KFQSHBNH,FWUCPMMW,1805
KFQSHBNH,YSYHGLQK,7
KFQSHBNH,XIIEJNEE,28074
KFQSHBNH,BLANHGYY,4632
KFQSHBNH,RJCAXSGH,4087217
RJCAXSGH,DEWLVASR,308674
RJCAXSGH,ELQGMQWE,308674
RJCAXSGH,ZKENOUDA,308674
RJCAXSGH,MBSBZBXA,4304559
RJCAXSGH,ZGJXVMNI,2460776
RJCAXSGH,ZXERAXWP,4728
RJCAXSGH,LSOIUSXD,113510
RJCAXSGH,FQCLOEXA,1684270
RJCAXSGH,ZCELVYQU,254700
RJCAXSGH,KJNSOAHR,11209359
RJCAXSGH,VBYCLTYZ,308674
RJCAXSGH,AANGBULD,113510
RJCAXSGH,UQYUIVVR,4291538
RJCAXSGH,FWUCPMMW,1805
RJCAXSGH,YSYHGLQK,7
RJCAXSGH,XIIEJNEE,28074
RJCAXSGH,BLANHGYY,4632
RJCAXSGH,KFQSHBNH,10334487
